InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,ShippingCost,PaymentFee,Tax,RefundAmount
536916,22114,HOT WATER BOTTLE TEA AND SYMPATHY,50,2024-02-11 16:27:00,3.45,13415,Netherlands,13.41,5.17,25.88,0
536917,22745,POPPY'S PLAYHOUSE BEDROOM,27,2024-02-11 13:09:00,2.1,17446,USA,9.7,1.7,8.51,0
536918,22114,HOT WATER BOTTLE TEA AND SYMPATHY,40,2024-02-11 13:19:00,3.45,14987,Australia,6.43,4.14,20.7,0
536919,22726,ALARM CLOCK BAKELIKE GREEN,49,2024-02-11 16:22:00,3.75,15915,Italy,8.43,5.51,27.56,0
536920,22086,PAPER CHAIN KIT 50'S CHRISTMAS,28,2024-02-12 14:18:00,2.55,14546,Japan,9.95,2.14,10.71,0
536921,22632,HAND WARMER RED POLKA DOT,50,2024-02-12 16:15:00,1.85,13179,Japan,11,2.77,13.88,0
536922,84879,ASSORTED COLOUR BIRD ORNAMENT,22,2024-02-12 16:25:00,1.69,17737,Italy,3.5,1.12,5.58,0
536923,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,30,2024-02-12 17:48:00,3.39,15540,France,5.62,3.05,15.25,0
536924,22086,PAPER CHAIN KIT 50'S CHRISTMAS,44,2024-02-12 07:12:00,2.55,13209,United Kingdom,2.59,3.37,16.83,0
536925,22469,HEART OF WICKER SMALL,15,2024-02-12 07:46:00,1.65,12364,Spain,9.45,0.74,3.71,0
536926,22632,HAND WARMER RED POLKA DOT,22,2024-02-12 11:13:00,1.85,15898,Spain,3.08,1.22,6.11,0
C536927,22745,POPPY'S PLAYHOUSE BEDROOM,-27,2024-02-12 07:29:00,2.1,13809,United Kingdom,0,0,0,56.7
536928,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,11,2024-02-12 12:49:00,3.39,13527,Belgium,6.44,1.12,5.59,0
536929,21756,BATH BUILDING BLOCK WORD,15,2024-02-12 11:53:00,5.95,12076,France,6.31,2.68,13.39,0
536930,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2024-02-13 08:57:00,2.55,12324,Australia,5.8,0.69,3.44,0
536931,21730,GLASS STAR FROSTED T-LIGHT HOLDER,38,2024-02-13 11:42:00,4.25,13307,Australia,12.52,4.84,24.22,0
C536932,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-20,2024-02-13 17:15:00,2.55,13857,Belgium,0,0,0,51
536933,22727,ALARM CLOCK BAKELIKE RED,35,2024-02-13 14:13:00,3.75,12395,Belgium,12.96,3.94,19.69,0
536934,22633,HAND WARMER UNION JACK,24,2024-02-13 13:26:00,1.85,15549,Australia,12.95,1.33,6.66,0
536935,71053,WHITE METAL LANTERN,25,2024-02-13 07:08:00,3.39,17097,United Kingdom,11.41,2.54,12.71,0
536936,22748,POPPY'S PLAYHOUSE KITCHEN,34,2024-02-13 17:43:00,2.1,17425,Italy,3.05,2.14,10.71,0
536937,21258,VICTORIAN SEWING BOX LARGE,37,2024-02-13 14:08:00,10.95,12733,Germany,6.76,12.15,60.77,0
536938,22727,ALARM CLOCK BAKELIKE RED,15,2024-02-13 14:52:00,3.75,13283,Netherlands,14.61,1.69,8.44,0
536939,22632,HAND WARMER RED POLKA DOT,28,2024-02-13 12:23:00,1.85,16790,Italy,5.85,1.55,7.77,0
536940,22727,ALARM CLOCK BAKELIKE RED,5,2024-02-14 15:32:00,3.75,14955,France,4.58,0.56,2.81,0
536941,22423,REGENCY CAKESTAND 3 TIER,36,2024-02-14 12:33:00,12.75,12728,Netherlands,9.5,13.77,68.85,0
536942,22086,PAPER CHAIN KIT 50'S CHRISTMAS,21,2024-02-14 16:20:00,2.55,12377,United Kingdom,5.59,1.61,8.03,0
536943,22114,HOT WATER BOTTLE TEA AND SYMPATHY,41,2024-02-14 07:46:00,3.45,15547,United Kingdom,5.3,4.24,21.22,0
536944,22086,PAPER CHAIN KIT 50'S CHRISTMAS,37,2024-02-14 09:04:00,2.55,14308,Japan,12.67,2.83,14.15,0
536945,22745,POPPY'S PLAYHOUSE BEDROOM,32,2024-02-14 09:44:00,2.1,14868,Italy,4.86,2.02,10.08,0
536946,85123A,WHITE HANGING HEART T-LIGHT HOLDER,29,2024-02-14 13:25:00,2.55,14368,Italy,12.73,2.22,11.09,0
536947,22114,HOT WATER BOTTLE TEA AND SYMPATHY,9,2024-02-14 15:48:00,3.45,12194,Australia,9.59,0.93,4.66,0
536948,71053,WHITE METAL LANTERN,40,2024-02-14 09:45:00,3.39,16955,Spain,11.15,4.07,20.34,0
536949,84029E,RED WOOLLY HOTTIE WHITE HEART,7,2024-02-14 11:15:00,3.39,12299,Netherlands,11.06,0.71,3.56,0
536950,22726,ALARM CLOCK BAKELIKE GREEN,3,2024-02-15 14:58:00,3.75,12847,France,14.03,0.34,1.69,0
536951,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2024-02-15 17:57:00,3.45,15349,Japan,14.19,0.41,2.07,0
536952,85123A,WHITE HANGING HEART T-LIGHT HOLDER,35,2024-02-15 17:12:00,2.55,16535,Italy,3.24,2.68,13.39,0
536953,22726,ALARM CLOCK BAKELIKE GREEN,35,2024-02-15 17:47:00,3.75,17363,Spain,13.09,3.94,19.69,0
536954,22745,POPPY'S PLAYHOUSE BEDROOM,23,2024-02-15 12:29:00,2.1,12235,Belgium,9.22,1.45,7.25,0
536955,22726,ALARM CLOCK BAKELIKE GREEN,18,2024-02-15 07:01:00,3.75,12397,Spain,2.72,2.02,10.13,0
536956,22727,ALARM CLOCK BAKELIKE RED,19,2024-02-15 11:45:00,3.75,12689,United Kingdom,8.01,2.14,10.69,0
C536957,84879,ASSORTED COLOUR BIRD ORNAMENT,-14,2024-02-15 17:27:00,1.69,12612,USA,0,0,0,23.66
536958,21756,BATH BUILDING BLOCK WORD,15,2024-02-15 10:39:00,5.95,14809,United Kingdom,4.95,2.68,13.39,0
536959,22114,HOT WATER BOTTLE TEA AND SYMPATHY,47,2024-02-15 16:52:00,3.45,14976,Italy,6.51,4.86,24.32,0
536960,22727,ALARM CLOCK BAKELIKE RED,40,2024-02-16 14:20:00,3.75,16344,USA,12.72,4.5,22.5,0
536961,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,29,2024-02-16 11:36:00,3.39,14131,Japan,8.81,2.95,14.75,0
536962,22745,POPPY'S PLAYHOUSE BEDROOM,39,2024-02-16 17:15:00,2.1,13233,Japan,3.75,2.46,12.29,0
536963,22114,HOT WATER BOTTLE TEA AND SYMPATHY,3,2024-02-16 17:44:00,3.45,13865,United Kingdom,13.88,0.31,1.55,0
536964,22727,ALARM CLOCK BAKELIKE RED,50,2024-02-16 17:10:00,3.75,15182,United Kingdom,11.05,5.63,28.13,0
536965,22726,ALARM CLOCK BAKELIKE GREEN,41,2024-02-16 09:35:00,3.75,13559,Germany,9.39,4.61,23.06,0
536966,22086,PAPER CHAIN KIT 50'S CHRISTMAS,19,2024-02-16 11:36:00,2.55,16456,France,6.26,1.45,7.27,0
536967,22728,ALARM CLOCK BAKELIKE PINK,13,2024-02-16 08:02:00,3.75,15148,Italy,9.57,1.46,7.31,0
536968,22726,ALARM CLOCK BAKELIKE GREEN,5,2024-02-16 07:31:00,3.75,14562,Germany,9.04,0.56,2.81,0
536969,22633,HAND WARMER UNION JACK,35,2024-02-16 15:44:00,1.85,12480,USA,5.37,1.94,9.71,0
536970,22469,HEART OF WICKER SMALL,35,2024-02-17 15:41:00,1.65,13655,Japan,5.16,1.73,8.66,0
C536971,21756,BATH BUILDING BLOCK WORD,-9,2024-02-17 13:56:00,5.95,12650,Japan,0,0,0,53.550000000000004
536972,22114,HOT WATER BOTTLE TEA AND SYMPATHY,12,2024-02-17 13:02:00,3.45,15261,Japan,6.04,1.24,6.21,0
536973,22726,ALARM CLOCK BAKELIKE GREEN,16,2024-02-17 12:54:00,3.75,13594,Belgium,12.44,1.8,9,0
536974,22632,HAND WARMER RED POLKA DOT,8,2024-02-17 09:34:00,1.85,14577,Netherlands,6.42,0.44,2.22,0
536975,85123A,WHITE HANGING HEART T-LIGHT HOLDER,44,2024-02-17 10:33:00,2.55,14455,USA,4.14,3.37,16.83,0
536976,21258,VICTORIAN SEWING BOX LARGE,12,2024-02-17 12:23:00,10.95,15297,Belgium,11.87,3.94,19.71,0
536977,22726,ALARM CLOCK BAKELIKE GREEN,43,2024-02-17 14:40:00,3.75,14849,France,9.52,4.84,24.19,0
536978,22728,ALARM CLOCK BAKELIKE PINK,22,2024-02-17 09:53:00,3.75,17815,Spain,3.55,2.48,12.38,0
536979,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,9,2024-02-17 16:18:00,3.39,14956,USA,11.77,0.92,4.58,0
536980,22633,HAND WARMER UNION JACK,48,2024-02-18 17:15:00,1.85,14033,Belgium,8.56,2.66,13.32,0
536981,85123A,WHITE HANGING HEART T-LIGHT HOLDER,29,2024-02-18 07:24:00,2.55,17485,Belgium,13.44,2.22,11.09,0
536982,71053,WHITE METAL LANTERN,34,2024-02-18 09:58:00,3.39,12852,Spain,6.08,3.46,17.29,0
536983,22086,PAPER CHAIN KIT 50'S CHRISTMAS,13,2024-02-18 11:28:00,2.55,15818,Italy,10.02,0.99,4.97,0
536984,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2024-02-18 07:40:00,2.55,14184,Germany,4.24,0.38,1.91,0
536985,21258,VICTORIAN SEWING BOX LARGE,30,2024-02-18 12:55:00,10.95,15520,Netherlands,3.72,9.86,49.27,0
C536986,22632,HAND WARMER RED POLKA DOT,-15,2024-02-18 08:46:00,1.85,14663,France,0,0,0,27.75
536987,22960,JAM MAKING SET WITH JARS,8,2024-02-18 13:08:00,4.25,14060,United Kingdom,3.49,1.02,5.1,0
536988,22633,HAND WARMER UNION JACK,23,2024-02-18 15:10:00,1.85,14070,Netherlands,3.87,1.28,6.38,0
536989,22086,PAPER CHAIN KIT 50'S CHRISTMAS,21,2024-02-18 11:45:00,2.55,16873,Germany,9.77,1.61,8.03,0
536990,22727,ALARM CLOCK BAKELIKE RED,16,2024-02-19 13:00:00,3.75,13632,Belgium,8.61,1.8,9,0
536991,22633,HAND WARMER UNION JACK,20,2024-02-19 13:54:00,1.85,15815,Australia,5.11,1.11,5.55,0
C536992,22423,REGENCY CAKESTAND 3 TIER,-49,2024-02-19 14:49:00,12.75,16596,United Kingdom,0,0,0,624.75
536993,22114,HOT WATER BOTTLE TEA AND SYMPATHY,22,2024-02-19 07:09:00,3.45,15968,Belgium,5.12,2.28,11.38,0
536994,22728,ALARM CLOCK BAKELIKE PINK,6,2024-02-19 17:04:00,3.75,12537,Australia,6.66,0.67,3.38,0
536995,22086,PAPER CHAIN KIT 50'S CHRISTMAS,22,2024-02-19 15:16:00,2.55,12220,Japan,8.06,1.68,8.41,0
C536996,84879,ASSORTED COLOUR BIRD ORNAMENT,-3,2024-02-19 09:27:00,1.69,12690,United Kingdom,0,0,0,5.07
536997,22633,HAND WARMER UNION JACK,44,2024-02-19 15:58:00,1.85,15464,Spain,7.56,2.44,12.21,0
536998,22632,HAND WARMER RED POLKA DOT,50,2024-02-19 17:58:00,1.85,17049,Australia,6.51,2.77,13.88,0
536999,22423,REGENCY CAKESTAND 3 TIER,25,2024-02-19 13:31:00,12.75,17416,Netherlands,12.91,9.56,47.81,0
537000,71053,WHITE METAL LANTERN,50,2024-02-20 09:32:00,3.39,15842,France,12.12,5.08,25.43,0
537001,84879,ASSORTED COLOUR BIRD ORNAMENT,27,2024-02-20 07:22:00,1.69,14399,Germany,2.24,1.37,6.84,0
537002,21730,GLASS STAR FROSTED T-LIGHT HOLDER,17,2024-02-20 10:09:00,4.25,17063,Italy,3.85,2.17,10.84,0
537003,22114,HOT WATER BOTTLE TEA AND SYMPATHY,33,2024-02-20 11:26:00,3.45,12905,Netherlands,13.01,3.42,17.08,0
537004,22748,POPPY'S PLAYHOUSE KITCHEN,22,2024-02-20 09:56:00,2.1,16584,Italy,13.51,1.39,6.93,0
537005,84029E,RED WOOLLY HOTTIE WHITE HEART,30,2024-02-20 14:08:00,3.39,15053,France,9.62,3.05,15.25,0
537006,22632,HAND WARMER RED POLKA DOT,30,2024-02-20 15:23:00,1.85,17176,Italy,4.45,1.67,8.32,0
537007,22114,HOT WATER BOTTLE TEA AND SYMPATHY,22,2024-02-20 13:30:00,3.45,16652,Germany,11.9,2.28,11.38,0
537008,71053,WHITE METAL LANTERN,46,2024-02-20 13:56:00,3.39,12757,France,11.74,4.68,23.39,0
537009,84406B,CREAM CUPID HEARTS COAT HANGER,36,2024-02-20 13:28:00,2.75,14320,Spain,4.64,2.97,14.85,0
537010,22726,ALARM CLOCK BAKELIKE GREEN,5,2024-02-21 14:23:00,3.75,13336,Germany,10.27,0.56,2.81,0
537011,22632,HAND WARMER RED POLKA DOT,32,2024-02-21 09:16:00,1.85,12676,Australia,14.13,1.78,8.88,0
537012,22114,HOT WATER BOTTLE TEA AND SYMPATHY,45,2024-02-21 09:23:00,3.45,14227,Netherlands,13.79,4.66,23.29,0
537013,22752,SET 7 BABUSHKA NESTING BOXES,47,2024-02-21 09:07:00,7.65,17095,Italy,14.51,10.79,53.93,0
537014,22752,SET 7 BABUSHKA NESTING BOXES,38,2024-02-21 14:36:00,7.65,17840,United Kingdom,8.96,8.72,43.6,0
537015,22423,REGENCY CAKESTAND 3 TIER,8,2024-02-21 12:06:00,12.75,14426,Germany,10.69,3.06,15.3,0
537016,71053,WHITE METAL LANTERN,5,2024-02-21 14:18:00,3.39,16320,Germany,10.3,0.51,2.54,0
537017,84406B,CREAM CUPID HEARTS COAT HANGER,7,2024-02-21 08:36:00,2.75,13872,USA,13.3,0.58,2.89,0
537018,22726,ALARM CLOCK BAKELIKE GREEN,1,2024-02-21 10:41:00,3.75,13872,Italy,5.93,0.11,0.56,0
537019,71053,WHITE METAL LANTERN,33,2024-02-21 07:53:00,3.39,17849,Japan,7.98,3.36,16.78,0
537020,22748,POPPY'S PLAYHOUSE KITCHEN,40,2024-02-22 16:26:00,2.1,17479,USA,2.55,2.52,12.6,0
537021,22726,ALARM CLOCK BAKELIKE GREEN,38,2024-02-22 09:11:00,3.75,17186,Germany,7.64,4.27,21.38,0
537022,21756,BATH BUILDING BLOCK WORD,43,2024-02-22 15:24:00,5.95,16130,Germany,12.37,7.68,38.38,0
537023,22086,PAPER CHAIN KIT 50'S CHRISTMAS,25,2024-02-22 12:57:00,2.55,12268,USA,8.7,1.91,9.56,0
537024,22633,HAND WARMER UNION JACK,49,2024-02-22 09:32:00,1.85,14907,France,12.35,2.72,13.6,0
537025,84029E,RED WOOLLY HOTTIE WHITE HEART,19,2024-02-22 12:00:00,3.39,13754,United Kingdom,13.42,1.93,9.66,0
537026,22745,POPPY'S PLAYHOUSE BEDROOM,18,2024-02-22 09:26:00,2.1,12679,Italy,4.01,1.13,5.67,0
537027,22632,HAND WARMER RED POLKA DOT,3,2024-02-22 14:48:00,1.85,14274,Italy,4.03,0.17,0.83,0
537028,84029E,RED WOOLLY HOTTIE WHITE HEART,20,2024-02-22 15:40:00,3.39,15152,United Kingdom,9.99,2.03,10.17,0
537029,22086,PAPER CHAIN KIT 50'S CHRISTMAS,2,2024-02-22 09:38:00,2.55,12000,United Kingdom,10.18,0.15,0.76,0
537030,22726,ALARM CLOCK BAKELIKE GREEN,33,2024-02-23 14:01:00,3.75,16704,Belgium,12.61,3.71,18.56,0
537031,22752,SET 7 BABUSHKA NESTING BOXES,11,2024-02-23 10:16:00,7.65,16376,Netherlands,4.35,2.52,12.62,0
537032,22633,HAND WARMER UNION JACK,38,2024-02-23 17:01:00,1.85,17392,France,5.76,2.11,10.54,0
537033,22114,HOT WATER BOTTLE TEA AND SYMPATHY,31,2024-02-23 16:09:00,3.45,13757,France,13.25,3.21,16.04,0
537034,22728,ALARM CLOCK BAKELIKE PINK,37,2024-02-23 08:46:00,3.75,12717,Japan,5.36,4.16,20.81,0
537035,21258,VICTORIAN SEWING BOX LARGE,31,2024-02-23 11:13:00,10.95,17157,France,6.05,10.18,50.92,0
537036,21258,VICTORIAN SEWING BOX LARGE,8,2024-02-23 10:46:00,10.95,15291,Australia,2.9,2.63,13.14,0
537037,21756,BATH BUILDING BLOCK WORD,36,2024-02-23 10:59:00,5.95,15898,France,12.2,6.43,32.13,0
537038,21258,VICTORIAN SEWING BOX LARGE,50,2024-02-23 11:04:00,10.95,12596,Netherlands,12.63,16.43,82.13,0
537039,22745,POPPY'S PLAYHOUSE BEDROOM,44,2024-02-23 17:19:00,2.1,17121,United Kingdom,7.57,2.77,13.86,0
537040,71053,WHITE METAL LANTERN,15,2024-02-24 09:40:00,3.39,12063,France,14.73,1.53,7.63,0
537041,21258,VICTORIAN SEWING BOX LARGE,11,2024-02-24 07:30:00,10.95,17334,Spain,6.45,3.61,18.07,0
537042,22728,ALARM CLOCK BAKELIKE PINK,22,2024-02-24 13:30:00,3.75,13373,Netherlands,2.59,2.48,12.38,0
537043,22633,HAND WARMER UNION JACK,32,2024-02-24 10:48:00,1.85,15467,Italy,9.58,1.78,8.88,0
537044,22633,HAND WARMER UNION JACK,19,2024-02-24 11:20:00,1.85,16034,Spain,14.96,1.05,5.27,0
537045,22745,POPPY'S PLAYHOUSE BEDROOM,30,2024-02-24 16:08:00,2.1,17433,Australia,3.1,1.89,9.45,0
537046,22728,ALARM CLOCK BAKELIKE PINK,17,2024-02-24 11:39:00,3.75,14568,Australia,12.6,1.91,9.56,0
537047,22745,POPPY'S PLAYHOUSE BEDROOM,9,2024-02-24 07:35:00,2.1,14758,Belgium,9.15,0.57,2.84,0
537048,22114,HOT WATER BOTTLE TEA AND SYMPATHY,17,2024-02-24 11:43:00,3.45,12679,United Kingdom,6.88,1.76,8.8,0
537049,22752,SET 7 BABUSHKA NESTING BOXES,21,2024-02-24 10:44:00,7.65,16961,USA,6.09,4.82,24.1,0
C537050,22727,ALARM CLOCK BAKELIKE RED,-15,2024-02-25 09:41:00,3.75,14656,Italy,0,0,0,56.25
537051,84029E,RED WOOLLY HOTTIE WHITE HEART,37,2024-02-25 16:42:00,3.39,12456,USA,3.87,3.76,18.81,0
537052,84879,ASSORTED COLOUR BIRD ORNAMENT,28,2024-02-25 12:38:00,1.69,17493,Spain,6.18,1.42,7.1,0
537053,22960,JAM MAKING SET WITH JARS,16,2024-02-25 16:44:00,4.25,17889,Japan,13.07,2.04,10.2,0
537054,22469,HEART OF WICKER SMALL,4,2024-02-25 07:25:00,1.65,15936,United Kingdom,7.34,0.2,0.99,0
C537055,71053,WHITE METAL LANTERN,-34,2024-02-25 09:31:00,3.39,17072,Italy,0,0,0,115.26
537056,22632,HAND WARMER RED POLKA DOT,40,2024-02-25 12:24:00,1.85,15802,France,3.76,2.22,11.1,0
537057,21258,VICTORIAN SEWING BOX LARGE,36,2024-02-25 09:16:00,10.95,12805,Japan,13.61,11.83,59.13,0
537058,84029E,RED WOOLLY HOTTIE WHITE HEART,18,2024-02-25 17:35:00,3.39,16330,Netherlands,12.71,1.83,9.15,0
537059,21730,GLASS STAR FROSTED T-LIGHT HOLDER,18,2024-02-25 17:32:00,4.25,13265,Japan,11.85,2.29,11.47,0
537060,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2024-02-26 13:42:00,2.55,13895,Germany,12.01,0.31,1.53,0
537061,22114,HOT WATER BOTTLE TEA AND SYMPATHY,11,2024-02-26 11:03:00,3.45,17467,United Kingdom,13.95,1.14,5.69,0
537062,22727,ALARM CLOCK BAKELIKE RED,35,2024-02-26 15:21:00,3.75,17675,Belgium,6.09,3.94,19.69,0
537063,22748,POPPY'S PLAYHOUSE KITCHEN,48,2024-02-26 11:45:00,2.1,17223,United Kingdom,6.96,3.02,15.12,0
537064,84879,ASSORTED COLOUR BIRD ORNAMENT,11,2024-02-26 12:44:00,1.69,14525,Japan,8.24,0.56,2.79,0
537065,21756,BATH BUILDING BLOCK WORD,13,2024-02-26 16:15:00,5.95,12757,Spain,6.8,2.32,11.6,0
537066,22960,JAM MAKING SET WITH JARS,46,2024-02-26 17:11:00,4.25,14723,France,7.27,5.87,29.32,0
537067,22633,HAND WARMER UNION JACK,8,2024-02-26 13:40:00,1.85,14183,United Kingdom,9.32,0.44,2.22,0
537068,71053,WHITE METAL LANTERN,14,2024-02-26 16:04:00,3.39,15989,USA,10.24,1.42,7.12,0
537069,22632,HAND WARMER RED POLKA DOT,9,2024-02-26 07:07:00,1.85,14269,France,9.76,0.5,2.5,0
537070,22726,ALARM CLOCK BAKELIKE GREEN,24,2024-02-27 08:48:00,3.75,16462,USA,9.63,2.7,13.5,0
537071,84029E,RED WOOLLY HOTTIE WHITE HEART,15,2024-02-27 09:20:00,3.39,13015,Spain,2.37,1.53,7.63,0
537072,22423,REGENCY CAKESTAND 3 TIER,24,2024-02-27 11:23:00,12.75,12934,Belgium,13.37,9.18,45.9,0
C537073,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,-4,2024-02-27 13:51:00,3.39,13607,Italy,0,0,0,13.56
537074,84029E,RED WOOLLY HOTTIE WHITE HEART,35,2024-02-27 09:32:00,3.39,16826,Germany,9.23,3.56,17.8,0
537075,22632,HAND WARMER RED POLKA DOT,48,2024-02-27 16:50:00,1.85,16808,United Kingdom,12.81,2.66,13.32,0
537076,22745,POPPY'S PLAYHOUSE BEDROOM,19,2024-02-27 16:51:00,2.1,14703,France,9.46,1.2,5.98,0
537077,21730,GLASS STAR FROSTED T-LIGHT HOLDER,27,2024-02-27 17:29:00,4.25,12388,Netherlands,11.3,3.44,17.21,0
537078,22086,PAPER CHAIN KIT 50'S CHRISTMAS,45,2024-02-27 14:15:00,2.55,15843,United Kingdom,12.2,3.44,17.21,0
537079,21756,BATH BUILDING BLOCK WORD,11,2024-02-27 13:12:00,5.95,16101,Spain,8.76,1.96,9.82,0
537080,22726,ALARM CLOCK BAKELIKE GREEN,8,2024-02-28 12:13:00,3.75,17455,Netherlands,7.79,0.9,4.5,0
537081,22727,ALARM CLOCK BAKELIKE RED,17,2024-02-28 14:03:00,3.75,17104,Japan,12.45,1.91,9.56,0
537082,22633,HAND WARMER UNION JACK,31,2024-02-28 13:24:00,1.85,15601,Italy,4.8,1.72,8.6,0
537083,21756,BATH BUILDING BLOCK WORD,6,2024-02-28 08:42:00,5.95,12824,Netherlands,12.46,1.07,5.36,0
537084,22632,HAND WARMER RED POLKA DOT,14,2024-02-28 12:59:00,1.85,17179,Spain,7.66,0.78,3.89,0
537085,22632,HAND WARMER RED POLKA DOT,36,2024-02-28 16:27:00,1.85,15070,USA,4.65,2,9.99,0
537086,21756,BATH BUILDING BLOCK WORD,38,2024-02-28 17:46:00,5.95,13007,USA,12.4,6.78,33.91,0
537087,22726,ALARM CLOCK BAKELIKE GREEN,7,2024-02-28 11:20:00,3.75,12845,Italy,10.13,0.79,3.94,0
537088,22114,HOT WATER BOTTLE TEA AND SYMPATHY,34,2024-02-28 07:01:00,3.45,17859,Italy,2.37,3.52,17.6,0
537089,22728,ALARM CLOCK BAKELIKE PINK,42,2024-02-28 10:25:00,3.75,16908,Netherlands,6.2,4.72,23.63,0
537090,84879,ASSORTED COLOUR BIRD ORNAMENT,2,2024-02-29 10:59:00,1.69,17765,Belgium,10.88,0.1,0.51,0
537091,22086,PAPER CHAIN KIT 50'S CHRISTMAS,26,2024-02-29 07:57:00,2.55,15047,Italy,7.98,1.99,9.94,0
C537092,22752,SET 7 BABUSHKA NESTING BOXES,-34,2024-02-29 12:07:00,7.65,16221,Germany,0,0,0,260.1
537093,22423,REGENCY CAKESTAND 3 TIER,19,2024-02-29 17:54:00,12.75,12412,United Kingdom,7.28,7.27,36.34,0
537094,22727,ALARM CLOCK BAKELIKE RED,6,2024-02-29 09:23:00,3.75,13061,United Kingdom,8.45,0.67,3.38,0
537095,21730,GLASS STAR FROSTED T-LIGHT HOLDER,50,2024-02-29 11:16:00,4.25,17569,Belgium,13.42,6.38,31.88,0
537096,22727,ALARM CLOCK BAKELIKE RED,46,2024-02-29 10:10:00,3.75,14617,Italy,10.23,5.17,25.88,0
537097,22748,POPPY'S PLAYHOUSE KITCHEN,14,2024-02-29 14:39:00,2.1,14221,France,13.55,0.88,4.41,0
537098,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2024-02-29 10:19:00,1.69,16602,France,8.73,0.41,2.03,0
537099,21258,VICTORIAN SEWING BOX LARGE,10,2024-02-29 13:02:00,10.95,16515,Netherlands,6.69,3.28,16.43,0
537100,21258,VICTORIAN SEWING BOX LARGE,3,2024-03-01 11:43:00,10.95,12744,Germany,9.93,0.99,4.93,0
537101,22469,HEART OF WICKER SMALL,16,2024-03-01 17:20:00,1.65,13341,Spain,14.24,0.79,3.96,0
537102,22745,POPPY'S PLAYHOUSE BEDROOM,16,2024-03-01 09:03:00,2.1,14144,Italy,6.37,1.01,5.04,0
537103,22469,HEART OF WICKER SMALL,26,2024-03-01 07:15:00,1.65,16858,USA,6.11,1.29,6.43,0
537104,22633,HAND WARMER UNION JACK,14,2024-03-01 16:45:00,1.85,16683,Belgium,7.11,0.78,3.89,0
537105,85123A,WHITE HANGING HEART T-LIGHT HOLDER,50,2024-03-01 12:03:00,2.55,12514,Belgium,8.9,3.82,19.12,0
C537106,22423,REGENCY CAKESTAND 3 TIER,-43,2024-03-01 12:42:00,12.75,12326,United Kingdom,0,0,0,548.25
537107,22632,HAND WARMER RED POLKA DOT,37,2024-03-01 14:51:00,1.85,13385,Germany,13.48,2.05,10.27,0
537108,22727,ALARM CLOCK BAKELIKE RED,27,2024-03-01 14:28:00,3.75,17792,Italy,11.28,3.04,15.19,0
537109,84029E,RED WOOLLY HOTTIE WHITE HEART,25,2024-03-01 17:45:00,3.39,12714,Italy,10.94,2.54,12.71,0
537110,22632,HAND WARMER RED POLKA DOT,44,2024-03-02 13:27:00,1.85,13409,Belgium,14.12,2.44,12.21,0
537111,22086,PAPER CHAIN KIT 50'S CHRISTMAS,15,2024-03-02 08:42:00,2.55,12427,Spain,9.48,1.15,5.74,0
537112,22086,PAPER CHAIN KIT 50'S CHRISTMAS,40,2024-03-02 12:04:00,2.55,17083,United Kingdom,6.41,3.06,15.3,0
537113,22726,ALARM CLOCK BAKELIKE GREEN,5,2024-03-02 10:20:00,3.75,17658,Belgium,13.81,0.56,2.81,0
537114,22748,POPPY'S PLAYHOUSE KITCHEN,34,2024-03-02 09:16:00,2.1,13306,France,10.79,2.14,10.71,0
537115,71053,WHITE METAL LANTERN,27,2024-03-02 11:43:00,3.39,14339,Netherlands,9.56,2.75,13.73,0
537116,21730,GLASS STAR FROSTED T-LIGHT HOLDER,37,2024-03-02 15:46:00,4.25,12172,Spain,7.63,4.72,23.59,0
537117,22728,ALARM CLOCK BAKELIKE PINK,27,2024-03-02 17:40:00,3.75,13586,Belgium,8.86,3.04,15.19,0
537118,22745,POPPY'S PLAYHOUSE BEDROOM,22,2024-03-02 10:52:00,2.1,16902,Spain,6.01,1.39,6.93,0
537119,85123A,WHITE HANGING HEART T-LIGHT HOLDER,42,2024-03-02 10:45:00,2.55,17275,Spain,10.12,3.21,16.06,0
537120,22633,HAND WARMER UNION JACK,25,2024-03-03 10:33:00,1.85,14458,Japan,3.67,1.39,6.94,0
537121,22748,POPPY'S PLAYHOUSE KITCHEN,38,2024-03-03 07:28:00,2.1,15941,USA,9.65,2.39,11.97,0
537122,22086,PAPER CHAIN KIT 50'S CHRISTMAS,43,2024-03-03 13:22:00,2.55,17307,Japan,4.74,3.29,16.45,0
537123,84879,ASSORTED COLOUR BIRD ORNAMENT,25,2024-03-03 13:16:00,1.69,16681,United Kingdom,14.28,1.27,6.34,0
537124,22752,SET 7 BABUSHKA NESTING BOXES,8,2024-03-03 15:23:00,7.65,14079,France,4.88,1.84,9.18,0
