CampaignID,CampaignName,Platform,Spend,Impressions,Clicks,Conversions,Revenue,StartDate,EndDate
CAMP2566,"YouTube - Brand Awareness Campaign 2566",YouTube,1236.69,76171,3081,300,574.62,2024-08-21,2024-09-04
CAMP2567,"Facebook - Engagement Campaign 2567",Facebook,3415.71,516035,23935,249,5428.26,2024-03-07,2024-03-19
CAMP2568,"TikTok - Engagement Campaign 2568",TikTok,3380.68,248170,3147,206,2343.08,2024-08-27,2024-09-14
CAMP2569,"YouTube - Traffic Campaign 2569",YouTube,1651.42,177544,2725,163,11267.4,2024-02-19,2024-03-11
CAMP2570,"Instagram - Conversions Campaign 2570",Instagram,4053.23,485994,20059,1891,22374.44,2024-03-27,2024-04-07
CAMP2571,"Instagram - Brand Awareness Campaign 2571",Instagram,4352.94,536499,16438,956,25816.71,2024-11-26,2024-12-25
CAMP2572,"TikTok - Brand Awareness Campaign 2572",TikTok,3217.27,196923,8788,460,12142.56,2024-04-20,2024-05-26
CAMP2573,"Facebook - Retargeting Campaign 2573",Facebook,3683.86,441529,14726,783,23827.32,2024-10-31,2024-12-05
CAMP2574,"Facebook - Retargeting Campaign 2574",Facebook,3890.47,319570,5031,227,32076.86,2024-04-13,2024-04-23
CAMP2575,"YouTube - Retargeting Campaign 2575",YouTube,2147.4,456839,8414,612,20348.18,2024-04-10,2024-05-03
CAMP2576,"Twitter - Conversions Campaign 2576",Twitter,2190.66,277469,6567,133,1465.52,2024-10-03,2024-11-09
CAMP2577,"LinkedIn - Conversions Campaign 2577",LinkedIn,4669.59,313078,4034,60,22079.7,2024-02-20,2024-03-11
CAMP2578,"Facebook - Traffic Campaign 2578",Facebook,3696.82,678710,32624,1158,13640.92,2024-06-13,2024-07-07
CAMP2579,"TikTok - Lead Generation Campaign 2579",TikTok,684.15,134192,4324,101,5716.95,2024-02-14,2024-03-10
CAMP2580,"Instagram - Retargeting Campaign 2580",Instagram,3005.2,722265,32706,1205,8136.12,2024-06-25,2024-07-14
CAMP2581,"LinkedIn - Lead Generation Campaign 2581",LinkedIn,3187.54,715619,29940,2674,14894.47,2024-10-18,2024-11-11
CAMP2582,"YouTube - Conversions Campaign 2582",YouTube,837.09,165231,4023,41,5778.86,2024-01-25,2024-02-21
CAMP2583,"Facebook - Traffic Campaign 2583",Facebook,3155.02,530283,20341,923,1145.78,2024-04-27,2024-06-01
CAMP2584,"TikTok - Engagement Campaign 2584",TikTok,1271.11,154240,2871,217,12673.63,2023-12-31,2024-02-06
CAMP2585,"Facebook - Brand Awareness Campaign 2585",Facebook,2387.44,485681,18835,1022,3403.58,2024-12-04,2024-12-28
CAMP2586,"Google - Conversions Campaign 2586",Google,4157.9,446656,15233,736,23845.47,2024-02-06,2024-03-07
CAMP2587,"YouTube - Traffic Campaign 2587",YouTube,592.93,48898,1322,119,1511.09,2024-03-05,2024-03-31
CAMP2588,"Snapchat - Engagement Campaign 2588",Snapchat,4664.91,285147,14099,284,21661.51,2024-02-03,2024-02-24
CAMP2589,"LinkedIn - Conversions Campaign 2589",LinkedIn,4310.21,391200,11128,539,8437.13,2024-12-24,2025-01-10
CAMP2590,"TikTok - Traffic Campaign 2590",TikTok,3297.32,431241,20338,1389,17748.58,2024-02-12,2024-03-17
CAMP2591,"Google - Traffic Campaign 2591",Google,3428.28,247133,6521,583,1980.01,2024-05-23,2024-06-08
CAMP2592,"YouTube - Traffic Campaign 2592",YouTube,3323.96,821301,11014,1031,2863.31,2024-12-10,2025-01-15
CAMP2593,"LinkedIn - Retargeting Campaign 2593",LinkedIn,2938.82,331997,7513,406,1043.71,2024-08-01,2024-09-07
CAMP2594,"Twitter - Conversions Campaign 2594",Twitter,2042.19,114108,5197,416,18487.83,2024-07-20,2024-07-30
CAMP2595,"Facebook - Engagement Campaign 2595",Facebook,3767.72,658334,10957,1094,16386.28,2024-01-08,2024-01-25
CAMP2596,"Snapchat - Lead Generation Campaign 2596",Snapchat,2529.29,184316,8662,155,12287.54,2024-01-10,2024-01-31
CAMP2597,"Snapchat - Brand Awareness Campaign 2597",Snapchat,1883.58,446682,13541,1166,3718.71,2024-01-19,2024-01-27
CAMP2598,"Snapchat - Brand Awareness Campaign 2598",Snapchat,2415.17,187313,2206,165,18370.11,2024-07-17,2024-08-10
CAMP2599,"YouTube - Traffic Campaign 2599",YouTube,2407.43,242615,11907,848,8902.38,2024-08-16,2024-09-12
CAMP2600,"Snapchat - Brand Awareness Campaign 2600",Snapchat,593.81,127685,5561,419,2496.95,2024-12-18,2024-12-26
CAMP2601,"TikTok - Engagement Campaign 2601",TikTok,1021.22,89385,897,73,9433.88,2024-07-07,2024-07-16
CAMP2602,"LinkedIn - Retargeting Campaign 2602",LinkedIn,520.12,107559,4684,355,2299.01,2024-10-15,2024-11-17
CAMP2603,"LinkedIn - Traffic Campaign 2603",LinkedIn,3432.65,338270,6371,519,23115.86,2024-10-31,2024-11-25
CAMP2604,"Twitter - Traffic Campaign 2604",Twitter,4030.68,851210,26853,1244,3439.48,2024-04-24,2024-05-05
CAMP2605,"Facebook - Retargeting Campaign 2605",Facebook,2429.65,284245,9754,301,7574.26,2024-09-13,2024-10-09
CAMP2606,"Twitter - Traffic Campaign 2606",Twitter,596.18,148838,6693,115,1185,2024-06-11,2024-07-13
CAMP2607,"Facebook - Lead Generation Campaign 2607",Facebook,960.44,178316,8746,589,3119,2024-03-12,2024-03-22
CAMP2608,"YouTube - Conversions Campaign 2608",YouTube,293.13,66105,2557,240,117.76,2024-12-05,2024-12-14
CAMP2609,"LinkedIn - Lead Generation Campaign 2609",LinkedIn,4553.59,852979,11380,1087,28126.12,2024-10-13,2024-10-27
CAMP2610,"LinkedIn - Engagement Campaign 2610",LinkedIn,646.72,51667,1590,83,4438.56,2024-09-26,2024-10-18
CAMP2611,"Twitter - Conversions Campaign 2611",Twitter,4102.95,577742,9313,807,30214.69,2024-10-16,2024-11-20
CAMP2612,"Facebook - Traffic Campaign 2612",Facebook,530.97,42648,1601,75,939.78,2024-02-01,2024-02-15
CAMP2613,"Twitter - Conversions Campaign 2613",Twitter,1423.3,199776,9846,922,5148.4,2024-01-02,2024-01-13
CAMP2614,"Twitter - Conversions Campaign 2614",Twitter,3033.34,591552,17584,667,471.56,2024-02-23,2024-03-25
CAMP2615,"Snapchat - Engagement Campaign 2615",Snapchat,3525.74,612892,9800,608,11356.76,2024-01-08,2024-02-07
CAMP2616,"Instagram - Conversions Campaign 2616",Instagram,2344.83,522538,25299,573,15272.15,2024-05-12,2024-06-02
CAMP2617,"Facebook - Traffic Campaign 2617",Facebook,2522.47,570143,27467,2497,21320.27,2024-03-05,2024-04-01
CAMP2618,"Twitter - Brand Awareness Campaign 2618",Twitter,2179.72,523865,11918,1082,19594.92,2024-06-19,2024-07-24
CAMP2619,"YouTube - Traffic Campaign 2619",YouTube,486.85,103867,1958,27,1548.66,2024-10-06,2024-10-25
CAMP2620,"Google - Engagement Campaign 2620",Google,2316.59,377771,16679,1049,14217.28,2024-01-05,2024-02-09
CAMP2621,"Instagram - Retargeting Campaign 2621",Instagram,2273.97,249065,9614,890,10373.65,2024-08-31,2024-09-18
CAMP2622,"LinkedIn - Brand Awareness Campaign 2622",LinkedIn,1119.17,270065,5672,132,7983.77,2024-01-10,2024-01-26
CAMP2623,"Twitter - Brand Awareness Campaign 2623",Twitter,4590.88,323826,15267,903,2634.65,2024-10-17,2024-11-09
CAMP2624,"Instagram - Retargeting Campaign 2624",Instagram,2031.54,377095,17337,1221,8129.1,2024-05-23,2024-06-22
CAMP2625,"Instagram - Lead Generation Campaign 2625",Instagram,3225.01,445748,7401,470,30006.03,2024-06-18,2024-07-18
CAMP2626,"Google - Brand Awareness Campaign 2626",Google,4683.99,572140,18730,516,2049.3,2024-07-02,2024-08-08
CAMP2627,"LinkedIn - Traffic Campaign 2627",LinkedIn,3595.5,412489,5966,281,1124.82,2024-06-18,2024-07-07
CAMP2628,"LinkedIn - Engagement Campaign 2628",LinkedIn,506.94,99809,1451,108,439.68,2024-10-05,2024-10-31
CAMP2629,"Instagram - Traffic Campaign 2629",Instagram,4903.74,1143588,56614,5463,27838.19,2024-08-25,2024-09-10
CAMP2630,"TikTok - Engagement Campaign 2630",TikTok,2142.3,191861,3533,268,19070.56,2024-09-21,2024-10-11
CAMP2631,"Snapchat - Traffic Campaign 2631",Snapchat,4618.48,827625,32000,2727,11771.77,2024-01-02,2024-01-24
CAMP2632,"Twitter - Retargeting Campaign 2632",Twitter,4489.78,985975,45163,3728,33859.89,2024-10-08,2024-10-21
CAMP2633,"Instagram - Engagement Campaign 2633",Instagram,3680.41,357801,10053,396,30093.44,2024-12-08,2024-12-28
CAMP2634,"Google - Lead Generation Campaign 2634",Google,1279.5,98743,2748,36,12092.44,2024-10-15,2024-10-29
CAMP2635,"Google - Retargeting Campaign 2635",Google,395.4,69591,932,58,1579.66,2024-04-02,2024-04-20
CAMP2636,"TikTok - Lead Generation Campaign 2636",TikTok,1065.81,259902,7259,85,1660.08,2024-12-17,2025-01-05
CAMP2637,"Snapchat - Retargeting Campaign 2637",Snapchat,2163.78,272202,13069,756,14058.43,2024-09-27,2024-10-30
CAMP2638,"Instagram - Retargeting Campaign 2638",Instagram,158.13,27814,1035,77,1162.17,2024-05-12,2024-05-24
CAMP2639,"TikTok - Lead Generation Campaign 2639",TikTok,1556.18,224873,9430,106,12984,2024-10-06,2024-10-20
CAMP2640,"YouTube - Traffic Campaign 2640",YouTube,3129.53,269703,6587,229,2308.52,2024-05-21,2024-06-16
CAMP2641,"Facebook - Traffic Campaign 2641",Facebook,4422.67,682341,12559,227,41047.55,2024-12-10,2024-12-26
CAMP2642,"Facebook - Brand Awareness Campaign 2642",Facebook,2028.32,365002,17176,1068,17424.09,2024-11-05,2024-11-20
CAMP2643,"LinkedIn - Brand Awareness Campaign 2643",LinkedIn,1833.69,328989,12218,670,18155.29,2024-08-06,2024-08-25
CAMP2644,"Instagram - Lead Generation Campaign 2644",Instagram,4216.79,1018360,33067,3189,2885.64,2024-05-27,2024-07-03
CAMP2645,"Instagram - Conversions Campaign 2645",Instagram,3255.67,307776,6481,619,13667.89,2024-01-07,2024-02-13
CAMP2646,"Snapchat - Conversions Campaign 2646",Snapchat,3317.29,741564,8908,475,22310.27,2024-05-20,2024-06-08
CAMP2647,"Facebook - Lead Generation Campaign 2647",Facebook,3384.4,417272,19815,1867,24801.67,2024-07-03,2024-08-01
CAMP2648,"Facebook - Engagement Campaign 2648",Facebook,3453.06,310819,7949,489,2076.81,2024-10-11,2024-10-22
CAMP2649,"LinkedIn - Retargeting Campaign 2649",LinkedIn,2039.31,232785,8929,312,18666.21,2024-08-22,2024-09-05
CAMP2650,"LinkedIn - Retargeting Campaign 2650",LinkedIn,569.88,42388,1379,65,796.05,2024-07-13,2024-08-01
CAMP2651,"Twitter - Retargeting Campaign 2651",Twitter,3368.24,234330,7636,640,19986.94,2024-01-15,2024-02-19
CAMP2652,"Facebook - Engagement Campaign 2652",Facebook,2380.21,217702,5207,173,1477.86,2024-08-10,2024-08-23
CAMP2653,"Google - Conversions Campaign 2653",Google,3222.91,481821,9592,295,2453.52,2024-10-23,2024-11-01
CAMP2654,"YouTube - Traffic Campaign 2654",YouTube,3346.9,676182,24828,2094,29455.25,2024-04-09,2024-04-21
CAMP2655,"Instagram - Lead Generation Campaign 2655",Instagram,921.87,164720,4919,286,8742.98,2024-08-07,2024-08-19
CAMP2656,"LinkedIn - Retargeting Campaign 2656",LinkedIn,3234.39,483101,12614,298,20721.96,2024-08-16,2024-09-13
CAMP2657,"Google - Brand Awareness Campaign 2657",Google,631.24,78865,3223,256,2551.49,2024-12-07,2024-12-17
CAMP2658,"Snapchat - Traffic Campaign 2658",Snapchat,2760.44,396294,13159,197,23194.55,2024-12-09,2024-12-19
CAMP2659,"Instagram - Engagement Campaign 2659",Instagram,1838.52,300835,7362,621,6768.88,2024-06-06,2024-07-08
CAMP2660,"LinkedIn - Retargeting Campaign 2660",LinkedIn,4652.32,1108569,28603,312,40228.05,2024-11-05,2024-12-02
CAMP2661,"Facebook - Engagement Campaign 2661",Facebook,2860.22,288567,12362,859,26751.52,2024-11-14,2024-12-17
CAMP2662,"Facebook - Retargeting Campaign 2662",Facebook,2451.19,317564,15466,1264,16536.68,2024-04-04,2024-04-20
CAMP2663,"YouTube - Brand Awareness Campaign 2663",YouTube,4579.25,517233,13846,198,21742.43,2024-10-16,2024-10-25
CAMP2664,"Google - Conversions Campaign 2664",Google,943.24,107000,2506,63,650.33,2024-11-12,2024-11-26
CAMP2665,"YouTube - Engagement Campaign 2665",YouTube,2777.47,236107,10681,544,25917.93,2024-05-07,2024-05-24
CAMP2666,"Snapchat - Retargeting Campaign 2666",Snapchat,1775.06,412270,16221,858,7913.71,2024-08-07,2024-08-23
CAMP2667,"YouTube - Engagement Campaign 2667",YouTube,4931,960220,27972,1117,14624.24,2024-10-16,2024-11-15
CAMP2668,"YouTube - Conversions Campaign 2668",YouTube,4303.88,943587,24408,1685,8229.48,2024-12-13,2025-01-06
CAMP2669,"LinkedIn - Traffic Campaign 2669",LinkedIn,101.41,7629,212,17,34.95,2024-03-15,2024-04-13
CAMP2670,"LinkedIn - Conversions Campaign 2670",LinkedIn,301.26,26837,788,56,1655.2,2024-11-17,2024-12-10
CAMP2671,"Snapchat - Retargeting Campaign 2671",Snapchat,4764.89,285291,5619,374,5992.55,2024-06-13,2024-07-16
CAMP2672,"Twitter - Engagement Campaign 2672",Twitter,270.31,15506,222,18,952.3,2024-08-04,2024-09-05
CAMP2673,"LinkedIn - Lead Generation Campaign 2673",LinkedIn,2809.74,382963,14886,270,15219.79,2024-06-12,2024-06-30
CAMP2674,"YouTube - Lead Generation Campaign 2674",YouTube,217.32,17067,719,17,156.75,2024-07-01,2024-07-28
CAMP2675,"Twitter - Engagement Campaign 2675",Twitter,1994.31,167570,7115,149,18165.9,2024-07-12,2024-07-26
CAMP2676,"Snapchat - Lead Generation Campaign 2676",Snapchat,759.55,161044,7223,80,4360.78,2024-08-17,2024-09-07
CAMP2677,"Facebook - Retargeting Campaign 2677",Facebook,3845.81,763509,26328,601,1095.3,2024-10-05,2024-10-28
CAMP2678,"Instagram - Lead Generation Campaign 2678",Instagram,1633.89,277611,7701,724,11782.05,2024-08-31,2024-09-10
CAMP2679,"LinkedIn - Engagement Campaign 2679",LinkedIn,4122.91,298983,6237,452,2191.25,2024-09-14,2024-10-21
CAMP2680,"Facebook - Traffic Campaign 2680",Facebook,466.86,99745,4808,165,1202.07,2024-11-17,2024-11-25
CAMP2681,"LinkedIn - Retargeting Campaign 2681",LinkedIn,297.03,56313,1822,24,1663.33,2024-02-23,2024-03-07
CAMP2682,"TikTok - Traffic Campaign 2682",TikTok,3176.19,651916,13816,1179,14401.8,2024-04-18,2024-05-05
CAMP2683,"Instagram - Traffic Campaign 2683",Instagram,1630.25,176123,7616,451,14024.63,2024-01-20,2024-02-26
CAMP2684,"TikTok - Engagement Campaign 2684",TikTok,4468.63,722819,21656,1909,1827.97,2024-08-07,2024-09-11
CAMP2685,"Google - Engagement Campaign 2685",Google,1108.11,259120,10587,770,1598.33,2024-11-17,2024-11-25
CAMP2686,"LinkedIn - Engagement Campaign 2686",LinkedIn,1432.07,326503,10330,131,169.97,2024-11-08,2024-11-23
CAMP2687,"Snapchat - Lead Generation Campaign 2687",Snapchat,279.18,56973,1116,70,361.47,2024-08-18,2024-08-28
CAMP2688,"TikTok - Conversions Campaign 2688",TikTok,1755.72,306972,8794,834,10336.67,2024-02-23,2024-03-13
CAMP2689,"Google - Conversions Campaign 2689",Google,1913.52,330026,4084,315,18969.25,2024-09-18,2024-10-01
CAMP2690,"Snapchat - Brand Awareness Campaign 2690",Snapchat,2329,155328,3527,344,791.9,2024-01-24,2024-02-13
CAMP2691,"Snapchat - Traffic Campaign 2691",Snapchat,1702.87,128649,3372,48,653.85,2024-11-22,2024-12-13
CAMP2692,"Instagram - Conversions Campaign 2692",Instagram,1634.03,407690,4356,142,1115.38,2024-07-05,2024-07-16
CAMP2693,"Facebook - Engagement Campaign 2693",Facebook,183.86,10886,325,4,361.11,2024-05-26,2024-06-30
CAMP2694,"Facebook - Conversions Campaign 2694",Facebook,4836.92,342858,4356,189,21598.73,2024-08-21,2024-09-11
CAMP2695,"TikTok - Traffic Campaign 2695",TikTok,2040.82,242688,8929,541,2930.83,2024-05-25,2024-06-21
CAMP2696,"YouTube - Retargeting Campaign 2696",YouTube,252.1,31395,480,42,2388.52,2024-12-22,2025-01-19
CAMP2697,"Facebook - Lead Generation Campaign 2697",Facebook,2502.86,407553,18808,278,16740.04,2024-10-18,2024-10-30
CAMP2698,"TikTok - Traffic Campaign 2698",TikTok,4997.14,258342,8489,744,18229.21,2024-09-13,2024-10-09
CAMP2699,"YouTube - Retargeting Campaign 2699",YouTube,2314.28,400888,15307,1377,19571.89,2024-02-13,2024-03-10
CAMP2700,"TikTok - Brand Awareness Campaign 2700",TikTok,2633.37,392621,13628,290,25936.94,2024-01-22,2024-02-20
CAMP2701,"TikTok - Lead Generation Campaign 2701",TikTok,706.65,105355,3493,307,7001.13,2024-03-15,2024-03-24
CAMP2702,"TikTok - Brand Awareness Campaign 2702",TikTok,4757.36,714616,31770,1352,44400.82,2024-10-04,2024-11-02
CAMP2703,"Google - Retargeting Campaign 2703",Google,3012.55,491450,19435,1853,7749.94,2024-09-11,2024-09-25
CAMP2704,"Instagram - Brand Awareness Campaign 2704",Instagram,4750.53,930921,23181,1765,26317.63,2024-08-25,2024-09-19
CAMP2705,"LinkedIn - Retargeting Campaign 2705",LinkedIn,3703.2,325766,10776,989,33113.48,2024-02-02,2024-02-15
CAMP2706,"YouTube - Conversions Campaign 2706",YouTube,2521.06,215904,6468,415,17330.77,2024-04-09,2024-05-07
CAMP2707,"TikTok - Lead Generation Campaign 2707",TikTok,2336.43,550370,22381,1754,5683.73,2024-01-07,2024-02-04
CAMP2708,"Facebook - Lead Generation Campaign 2708",Facebook,3557.92,620245,18514,288,34813.02,2024-10-11,2024-10-21
CAMP2709,"Facebook - Retargeting Campaign 2709",Facebook,179.9,18390,333,25,76.27,2024-01-09,2024-01-24
CAMP2710,"Snapchat - Conversions Campaign 2710",Snapchat,4266.09,581651,19456,1544,32983.28,2024-12-15,2025-01-13
CAMP2711,"LinkedIn - Engagement Campaign 2711",LinkedIn,3976.48,300488,12193,604,36952.73,2024-08-14,2024-08-23
CAMP2712,"TikTok - Engagement Campaign 2712",TikTok,3911.06,318636,13100,153,20966.41,2024-11-22,2024-12-15
CAMP2713,"Snapchat - Brand Awareness Campaign 2713",Snapchat,2853.9,654070,21503,1525,18882.53,2024-01-15,2024-02-15
CAMP2714,"YouTube - Lead Generation Campaign 2714",YouTube,3324.03,568762,27065,728,28916.26,2024-05-17,2024-06-20
CAMP2715,"YouTube - Brand Awareness Campaign 2715",YouTube,4734.95,405567,15422,377,2663.55,2024-11-14,2024-12-08
CAMP2716,"TikTok - Traffic Campaign 2716",TikTok,969.22,191841,4221,61,3832.76,2024-08-19,2024-08-29
CAMP2717,"LinkedIn - Lead Generation Campaign 2717",LinkedIn,4103.36,537357,18721,374,8220.85,2024-08-15,2024-09-08
CAMP2718,"LinkedIn - Brand Awareness Campaign 2718",LinkedIn,711.01,49975,2300,211,6802.16,2024-01-27,2024-02-23
CAMP2719,"Twitter - Lead Generation Campaign 2719",Twitter,4425.73,549034,26858,1844,37642.42,2024-09-22,2024-10-18
CAMP2720,"Google - Retargeting Campaign 2720",Google,4633.76,1098225,17282,1390,4011.12,2024-10-16,2024-10-29
CAMP2721,"Google - Engagement Campaign 2721",Google,2738.12,344129,16527,437,356.34,2024-08-18,2024-09-13
CAMP2722,"TikTok - Conversions Campaign 2722",TikTok,141.39,29754,755,40,818.36,2024-01-17,2024-02-19
CAMP2723,"TikTok - Traffic Campaign 2723",TikTok,3902.08,237629,11103,360,28434.57,2024-01-12,2024-02-12
CAMP2724,"Facebook - Conversions Campaign 2724",Facebook,1122.4,89957,2889,77,855.69,2024-07-26,2024-08-23
CAMP2725,"Snapchat - Conversions Campaign 2725",Snapchat,2279.52,496664,24470,501,10712.4,2024-11-08,2024-11-27
CAMP2726,"Instagram - Engagement Campaign 2726",Instagram,223.29,37628,1277,34,591.05,2024-12-25,2025-01-26
CAMP2727,"Twitter - Traffic Campaign 2727",Twitter,2535.1,379194,4652,388,4162.72,2024-05-03,2024-05-20
CAMP2728,"Google - Retargeting Campaign 2728",Google,681.22,137320,2164,51,3176.78,2024-06-23,2024-07-08
CAMP2729,"Instagram - Engagement Campaign 2729",Instagram,1262.75,268594,8701,811,8623.44,2024-05-13,2024-06-01
CAMP2730,"Snapchat - Lead Generation Campaign 2730",Snapchat,3003.31,420251,14442,1286,25944.78,2024-08-13,2024-09-15
CAMP2731,"Instagram - Lead Generation Campaign 2731",Instagram,4622.8,338101,13394,397,23698.93,2024-04-08,2024-04-22
CAMP2732,"YouTube - Brand Awareness Campaign 2732",YouTube,1784.07,188483,4617,325,15300.26,2024-03-05,2024-04-04
CAMP2733,"Snapchat - Lead Generation Campaign 2733",Snapchat,1800.85,249112,4147,98,9114.23,2024-02-13,2024-03-07
CAMP2734,"TikTok - Lead Generation Campaign 2734",TikTok,1298.62,236871,10641,129,12289.07,2024-10-16,2024-10-27
CAMP2735,"Instagram - Lead Generation Campaign 2735",Instagram,560.47,121921,2555,166,1133.55,2024-11-18,2024-11-30
CAMP2736,"Google - Retargeting Campaign 2736",Google,1867.28,463347,15737,728,17104.98,2024-02-24,2024-03-04
CAMP2737,"YouTube - Lead Generation Campaign 2737",YouTube,1183.74,180737,4421,210,9472.52,2024-10-09,2024-11-09
CAMP2738,"YouTube - Brand Awareness Campaign 2738",YouTube,4166.66,527857,13138,227,3495.58,2024-05-06,2024-06-11
CAMP2739,"TikTok - Brand Awareness Campaign 2739",TikTok,4235.73,696126,20414,378,20367.66,2024-01-25,2024-02-19
CAMP2740,"LinkedIn - Brand Awareness Campaign 2740",LinkedIn,4527.54,627799,13452,326,7392.92,2024-07-19,2024-08-15
CAMP2741,"LinkedIn - Retargeting Campaign 2741",LinkedIn,3298.81,544800,10667,323,32067.57,2024-09-17,2024-09-30
CAMP2742,"TikTok - Lead Generation Campaign 2742",TikTok,494.02,29485,838,75,792.81,2024-12-27,2025-01-28
CAMP2743,"Twitter - Retargeting Campaign 2743",Twitter,4947.76,882349,20197,1202,23486.78,2024-05-10,2024-05-25
CAMP2744,"Twitter - Brand Awareness Campaign 2744",Twitter,1156.83,257483,11133,508,2141.31,2024-09-06,2024-09-17
CAMP2745,"YouTube - Lead Generation Campaign 2745",YouTube,895.79,222460,5183,347,4736.81,2024-03-11,2024-03-18
CAMP2746,"Snapchat - Lead Generation Campaign 2746",Snapchat,1297.7,251886,2629,174,7844.99,2024-11-30,2024-12-29
CAMP2747,"Snapchat - Engagement Campaign 2747",Snapchat,2294.68,203026,4033,304,14909.91,2024-10-15,2024-10-31
CAMP2748,"Facebook - Conversions Campaign 2748",Facebook,973.42,172231,3023,144,7701.69,2024-04-02,2024-04-19
CAMP2749,"Twitter - Brand Awareness Campaign 2749",Twitter,4788.68,608590,13326,1293,14831.74,2024-08-19,2024-09-05
CAMP2750,"Snapchat - Brand Awareness Campaign 2750",Snapchat,1284.07,213093,4812,476,8827.45,2024-06-20,2024-07-14
CAMP2751,"Google - Traffic Campaign 2751",Google,1421.5,139657,1605,109,3652.28,2024-11-20,2024-12-21
CAMP2752,"Twitter - Brand Awareness Campaign 2752",Twitter,1328.5,168362,6565,615,9963.51,2024-11-03,2024-11-18
CAMP2753,"Twitter - Brand Awareness Campaign 2753",Twitter,4783.97,375663,12075,271,20746.58,2024-06-05,2024-07-02
CAMP2754,"TikTok - Lead Generation Campaign 2754",TikTok,2851.29,401916,16076,995,10608.71,2024-01-26,2024-02-10
CAMP2755,"Twitter - Engagement Campaign 2755",Twitter,3821.95,379986,11792,179,15152.56,2024-05-21,2024-06-05
CAMP2756,"Facebook - Lead Generation Campaign 2756",Facebook,4361.63,578468,8707,392,20162.43,2024-05-04,2024-05-17
CAMP2757,"YouTube - Engagement Campaign 2757",YouTube,4823.97,1200456,45907,3089,3188.49,2024-09-23,2024-10-25
CAMP2758,"Google - Traffic Campaign 2758",Google,152.5,15483,423,28,606.35,2024-08-13,2024-08-21
CAMP2759,"LinkedIn - Retargeting Campaign 2759",LinkedIn,3521.26,466420,20042,534,2942.49,2024-10-10,2024-11-13
CAMP2760,"LinkedIn - Engagement Campaign 2760",LinkedIn,1626.53,310197,5988,205,15397.62,2024-06-30,2024-07-18
CAMP2761,"LinkedIn - Engagement Campaign 2761",LinkedIn,1243.02,93649,3243,294,423.93,2024-06-22,2024-07-24
CAMP2762,"Instagram - Traffic Campaign 2762",Instagram,1437.63,130256,2188,204,7223.31,2024-02-22,2024-03-14
CAMP2763,"LinkedIn - Retargeting Campaign 2763",LinkedIn,1731.14,427880,10058,944,16835.53,2024-09-26,2024-11-01
CAMP2764,"Twitter - Engagement Campaign 2764",Twitter,3033.51,195337,8212,767,19990.56,2024-06-11,2024-06-26
CAMP2765,"LinkedIn - Retargeting Campaign 2765",LinkedIn,2965.32,684248,21904,224,26188.46,2024-02-15,2024-03-21
CAMP2766,"LinkedIn - Retargeting Campaign 2766",LinkedIn,1461.81,328498,8665,865,11546.44,2024-07-08,2024-07-21
CAMP2767,"TikTok - Traffic Campaign 2767",TikTok,4824.51,527111,8660,415,35921.16,2024-01-13,2024-01-27
CAMP2768,"Google - Conversions Campaign 2768",Google,3758.63,340833,11952,1102,28567.19,2024-12-22,2025-01-08
CAMP2769,"Google - Lead Generation Campaign 2769",Google,4299.84,276625,5969,524,41861.16,2024-09-16,2024-10-05
CAMP2770,"LinkedIn - Traffic Campaign 2770",LinkedIn,4706.6,308798,7325,367,16182.5,2024-11-16,2024-12-14
CAMP2771,"TikTok - Conversions Campaign 2771",TikTok,4749.23,701650,13663,1091,43401.37,2024-09-19,2024-09-28
CAMP2772,"TikTok - Conversions Campaign 2772",TikTok,1509.24,145804,4937,50,3752.09,2024-07-04,2024-07-28
CAMP2773,"Twitter - Retargeting Campaign 2773",Twitter,3636.59,443701,20203,1943,11342.49,2024-07-26,2024-08-12
CAMP2774,"YouTube - Conversions Campaign 2774",YouTube,3680.87,501543,15650,210,5474.91,2024-01-21,2024-02-24
CAMP2775,"Instagram - Brand Awareness Campaign 2775",Instagram,3445.6,494609,15904,220,7220.94,2024-06-23,2024-07-09
CAMP2776,"TikTok - Lead Generation Campaign 2776",TikTok,2168.03,501473,8099,516,17177.7,2024-12-05,2025-01-02
CAMP2777,"LinkedIn - Engagement Campaign 2777",LinkedIn,3982.71,289245,13113,1003,32526.95,2024-02-04,2024-02-14
CAMP2778,"YouTube - Retargeting Campaign 2778",YouTube,3519.68,612407,28605,2404,32038.86,2024-11-11,2024-11-24
CAMP2779,"Instagram - Engagement Campaign 2779",Instagram,3530.07,426299,8197,325,5465.32,2024-08-26,2024-09-04
CAMP2780,"Facebook - Engagement Campaign 2780",Facebook,1847.38,207437,3572,252,1142.88,2024-11-04,2024-11-19
CAMP2781,"Snapchat - Traffic Campaign 2781",Snapchat,4077.47,636352,8855,411,2296.55,2024-01-09,2024-01-28
CAMP2782,"YouTube - Conversions Campaign 2782",YouTube,2311.42,510376,19179,1531,20852.5,2024-05-06,2024-06-07
CAMP2783,"Google - Conversions Campaign 2783",Google,4645.56,1038043,22705,1837,23223.04,2024-06-17,2024-07-17
CAMP2784,"YouTube - Brand Awareness Campaign 2784",YouTube,413.6,94445,1109,14,1274.07,2024-06-01,2024-07-06
CAMP2785,"Instagram - Conversions Campaign 2785",Instagram,488.49,66509,1500,113,276.58,2024-06-12,2024-06-29
